id,price,qty,quote_qty,time,is_buyer_maker
507629800,43263.1,0.006,259.5786,1701993709731,false
507629801,43263.1,0.008,346.1048,1701993709731,false
507629802,43263.2,0.001,43.2632,1701993709731,false
507629803,43265.4,0.011,475.9194,1701993709747,false
507629804,43265.8,0.002,86.5316,1701993709748,false
507629805,43267.5,0.003,129.8025,1701993709755,false
507629806,43267.5,0.001,43.2675,1701993709755,false
507629807,43269.3,0.001,43.2693,1701993710927,false
507629808,43270.8,0.001,43.2708,1701993710936,false
507629809,43270.8,0.001,43.2708,1701993710940,false
507629810,43277.1,0.001,43.2771,1701993716494,false
507629811,43277.2,0.001,43.2772,1701993716498,false
507629812,43278.2,0.003,129.8346,1701993716519,false
507629813,43280.5,0.004,173.122,1701993727269,false
507629814,43280.6,0.001,43.2806,1701993727269,false
507629815,43284.9,0.001,43.2849,1701993727280,false
507629816,43289.3,0.001,43.2893,1701993727281,false
507629817,43289.4,0.001,43.2894,1701993727281,false
507629818,43289.3,0.001,43.2893,1701993736830,true
507629819,43289.3,0.005,216.4465,1701993737338,true
507629820,43289.3,0.004,173.1572,1701993737346,true
507629821,43289.4,0.002,86.5788,1701993739153,false
507629822,43289.4,0.001,43.2894,1701993739214,false
507629823,43289.4,0.002,86.5788,1701993739242,false
507629824,43289.4,0.004,173.1576,1701993739242,false
507629825,43289.4,0.001,43.2894,1701993739269,false
507629826,43290.2,0.017,735.9334,1701993739329,false
507629827,43290.2,0.001,43.2902,1701993739333,false
507629828,43290.2,0.005,216.451,1701993739357,false
507629829,43290.2,0.009,389.6118,1701993741341,false
507629830,43290.2,0.001,43.2902,1701993741341,false
507629831,43290.2,0.055,2380.961,1701993741342,false
507629832,43290.2,0.018,779.2236,1701993741342,false
507629833,43290.3,0.001,43.2903,1701993741342,false
507629834,43295.0,0.03,1298.85,1701993751364,false
507629835,43295.0,0.026,1125.67,1701993751365,false
507629836,43295.0,0.002,86.59,1701993751366,false
507629837,43295.0,0.03,1298.85,1701993751368,false
507629838,43295.0,0.043,1861.685,1701993751372,false
507629839,43295.0,0.009,389.655,1701993751372,false
507629840,43295.0,0.026,1125.67,1701993751372,false
507629841,43295.0,0.016,692.72,1701993751382,false
507629842,43295.0,0.027,1168.965,1701993751396,false
507629843,43295.0,0.037,1601.915,1701993751397,false
507629844,43295.0,0.012,519.54,1701993751404,false
507629845,43295.0,0.001,43.295,1701993751406,false
507629846,43295.0,0.054,2337.93,1701993751406,false
507629847,43295.0,0.005,216.475,1701993751421,false
507629848,43295.0,0.044,1904.98,1701993751421,false
507629849,43295.0,0.009,389.655,1701993751421,false
507629850,43295.0,0.001,43.295,1701993751422,false
507629851,43295.0,0.014,606.13,1701993751423,false
507629852,43295.0,0.003,129.885,1701993751424,false
507629853,43295.0,0.003,129.885,1701993751424,false
507629854,43295.0,0.108,4675.86,1701993751519,false
507629855,43301.8,0.002,86.6036,1701993753968,false
507629856,43301.9,0.001,43.3019,1701993753968,false
507629857,43302.1,0.001,43.3021,1701993758121,false
507629858,43302.1,0.055,2381.6155,1701993758750,false
507629859,43302.1,0.056,2424.9176,1701993758750,false
507629860,43307.6,0.002,86.6152,1701993768236,false
507629861,43307.7,0.001,43.3077,1701993768236,false
507629862,43308.5,0.001,43.3085,1701993768252,false
507629863,43316.7,0.001,43.3167,1701993769093,true
507629864,43316.7,0.001,43.3167,1701993769112,true
507629865,43316.7,0.002,86.6334,1701993770993,true
507629866,43316.7,0.001,43.3167,1701993770994,true
507629867,43316.7,0.016,693.0672,1701993770995,true
507629868,43316.7,0.032,1386.1344,1701993770999,true
507629869,43316.7,0.002,86.6334,1701993771003,true
507629870,43316.7,0.032,1386.1344,1701993771010,true
507629871,43316.7,0.001,43.3167,1701993771014,true
507629872,43316.7,0.01,433.167,1701993771019,true
507629873,43316.7,0.004,173.2668,1701993771044,true
507629874,43316.7,0.002,86.6334,1701993771074,true
507629875,43316.9,0.001,43.3169,1701993776272,false
507629876,43317.2,0.015,649.758,1701993776272,false
507629877,43317.2,0.023,996.2956,1701993776273,false
507629878,43317.2,0.009,389.8548,1701993776274,false
507629879,43317.2,0.032,1386.1504,1701993776277,false
507629880,43317.2,0.027,1169.5644,1701993776286,false
507629881,43318.2,0.003,129.9546,1701993776308,false
507629882,43318.3,0.001,43.3183,1701993776330,false
507629883,43320.1,0.026,1126.3226,1701993781219,true
507629884,43320.1,0.188,8144.1788,1701993781219,true
507629885,43320.1,0.424,18367.7224,1701993781219,true
507629886,43320.0,0.001,43.32,1701993781219,true
507629887,43319.8,0.541,23436.0118,1701993781219,true
507629888,43318.7,0.06,2599.122,1701993781232,true
507629889,43317.4,0.039,1689.3786,1701993781326,true
507629890,43317.5,0.103,4461.7025,1701993781351,false
507629891,43318.1,0.101,4375.1281,1701993781351,false
507629892,43318.7,0.09,3898.683,1701993781351,false
507629893,43318.8,0.013,563.1444,1701993781351,false
507629894,43318.8,0.013,563.1444,1701993781351,false
507629895,43318.8,0.026,1126.2888,1701993781351,false
507629896,43318.8,0.005,216.594,1701993781351,false
507629897,43318.8,0.026,1126.2888,1701993781351,false
507629898,43318.8,0.007,303.2316,1701993781351,false
507629899,43318.8,0.005,216.594,1701993781351,false
507629900,43318.8,0.026,1126.2888,1701993781351,false
507629901,43318.8,0.026,1126.2888,1701993781351,false
507629902,43318.8,0.033,1429.5204,1701993781351,false
507629903,43318.8,0.007,303.2316,1701993781351,false
507629904,43318.8,0.033,1429.5204,1701993781351,false
507629905,43318.8,0.005,216.594,1701993781351,false
507629906,43318.8,0.006,259.9128,1701993781351,false
507629907,43318.8,0.012,519.8256,1701993781351,false
507629908,43318.8,0.006,259.9128,1701993781351,false
507629909,43319.5,0.005,216.5975,1701993781351,false
507629910,43319.5,0.012,519.834,1701993781351,false
507629911,43319.5,0.004,173.278,1701993781351,false
507629912,43319.6,0.005,216.598,1701993781351,false
507629913,43319.6,0.012,519.8352,1701993781351,false
507629914,43319.6,0.013,563.1548,1701993781351,false
507629915,43317.4,0.035,1516.109,1701993781357,true
507629916,43317.4,0.001,43.3174,1701993781384,true
507629917,43317.4,0.03,1299.522,1701993781390,true
507629918,43317.3,0.001,43.3173,1701993781496,true
507629919,43316.7,0.008,346.5336,1701993781518,true
507629920,43316.7,0.003,129.9501,1701993781518,true
507629921,43308.6,0.001,43.3086,1701993781761,false
507629922,43308.6,0.006,259.8516,1701993783189,false
507629923,43308.5,0.006,259.851,1701993788129,true
507629924,43308.5,0.013,563.0105,1701993788129,true
507629925,43308.5,0.007,303.1595,1701993788129,true
507629926,43308.5,0.022,952.787,1701993790988,true
507629927,43308.5,0.004,173.234,1701993790988,true
507629928,43308.5,0.011,476.3935,1701993790988,true
507629929,43308.5,0.001,43.3085,1701993790998,true
507629930,43308.5,0.006,259.851,1701993790998,true
507629931,43308.5,0.008,346.468,1701993790998,true
507629932,43308.4,0.001,43.3084,1701993791003,true
507629933,43307.8,0.003,129.9234,1701993791028,true
507629934,43304.3,0.002,86.6086,1701993796508,true
507629935,43304.3,0.005,216.5215,1701993796705,true
507629936,43304.3,0.006,259.8258,1701993796922,true
507629937,43304.3,0.001,43.3043,1701993797494,true
507629938,43304.4,0.021,909.3924,1701993804000,false
507629939,43304.4,0.022,952.6968,1701993804019,false
507629940,43304.4,0.006,259.8264,1701993804020,false
507629941,43304.4,0.002,86.6088,1701993804020,false
507629942,43304.4,0.005,216.522,1701993804020,false
507629943,43304.4,0.001,43.3044,1701993804020,false
507629944,43304.5,0.001,43.3045,1701993804020,false
507629945,43307.8,0.001,43.3078,1701993804066,false
507629946,43307.8,0.003,129.9234,1701993804066,false
507629947,43307.8,0.006,259.8468,1701993804085,false
507629948,43308.6,0.001,43.3086,1701993804328,false
507629949,43308.6,0.001,43.3086,1701993804696,false
507629950,43308.5,0.001,43.3085,1701993804712,true
507629951,43308.6,0.001,43.3086,1701993804977,false
507629952,43308.6,0.001,43.3086,1701993805874,false
507629953,43308.6,0.005,216.543,1701993806262,false
507629954,43308.6,0.003,129.9258,1701993806293,false
507629955,43308.6,0.004,173.2344,1701993806321,false
507629956,43308.6,0.002,86.6172,1701993806353,false
507629957,43308.6,0.007,303.1602,1701993807230,false
507629958,43308.6,0.001,43.3086,1701993807230,false
507629959,43308.7,0.001,43.3087,1701993807230,false
507629960,43317.3,0.001,43.3173,1701993809566,false
507629961,43317.3,0.004,173.2692,1701993809568,false
507629962,43317.4,0.001,43.3174,1701993809571,false
507629963,43318.3,0.003,129.9549,1701993809590,false
507629964,43321.4,0.002,86.6428,1701993809829,false
507629965,43321.5,0.001,43.3215,1701993809829,false
507629966,43324.8,0.002,86.6496,1701993809829,false
507629967,43327.9,0.002,86.6558,1701993832240,true
507629968,43327.9,0.017,736.5743,1701993832241,true
507629969,43327.9,0.016,693.2464,1701993832241,true
507629970,43327.9,0.015,649.9185,1701993832243,true
507629971,43327.9,0.012,519.9348,1701993832243,true
507629972,43327.9,0.003,129.9837,1701993832245,true
507629973,43327.9,0.026,1126.5254,1701993832246,true
507629974,43327.9,0.027,1169.8533,1701993832247,true
507629975,43327.9,0.001,43.3279,1701993832575,true
507629976,43327.9,0.005,216.6395,1701993832594,true
507629977,43327.9,0.017,736.5743,1701993832594,true
507629978,43321.4,0.001,43.3214,1701993843123,true
507629979,43321.0,0.003,129.963,1701993843198,true
507629980,43315.3,0.07,3032.071,1701993845717,false
507629981,43315.3,0.1,4331.53,1701993845717,false
507629982,43315.3,0.034,1472.7202,1701993845717,false
507629983,43315.3,0.021,909.6213,1701993845870,false
507629984,43315.3,0.013,563.0989,1701993846280,false
507629985,43315.3,0.007,303.2071,1701993846280,false
507629986,43315.3,0.005,216.5765,1701993848172,false
507629987,43315.3,0.012,519.7836,1701993848172,false
507629988,43315.3,0.006,259.8918,1701993848172,false
507629989,43315.3,0.003,129.9459,1701993848172,false
507629990,43315.3,0.001,43.3153,1701993850665,false
507629991,43321.6,0.005,216.608,1701993855157,false
507629992,43321.7,0.001,43.3217,1701993855157,false
507629993,43325.9,0.003,129.9777,1701993855166,false
507629994,43328.9,0.004,173.3156,1701993856779,true
507629995,43328.9,0.001,43.3289,1701993857163,true
507629996,43328.9,0.003,129.9867,1701993857424,true
507629997,43329.0,0.001,43.329,1701993892196,false
507629998,43329.0,0.002,86.658,1701993892197,false
507629999,43329.0,0.004,173.316,1701993892197,false
507630000,43329.0,0.001,43.329,1701993892197,false
507630001,43329.0,0.009,389.961,1701993892197,false
