1698798300000,34553.16000000,34560.10000000,34536.21000000,34537.43000000,27.50467000,1698798359999,950147.68255940,1058,16.15166000,557960.57271430,0
1698798360000,34537.44000000,34537.44000000,34515.24000000,34520.40000000,30.99598000,1698798419999,1070304.56094130,1069,9.33946000,322425.67823880,0
1698798420000,34520.41000000,34530.76000000,34502.71000000,34526.92000000,52.35046000,1698798479999,1806952.32246220,1438,19.34069000,667593.96137220,0
1698798480000,34526.92000000,34536.38000000,34526.92000000,34536.25000000,15.69840000,1698798539999,542132.60696010,514,5.66880000,195772.68791470,0
1698798540000,34536.26000000,34545.83000000,34536.25000000,34545.82000000,9.58786000,1698798599999,331169.86485590,384,7.17425000,247795.37418890,0
1698798600000,34545.83000000,34552.70000000,34533.53000000,34535.36000000,14.24109000,1698798659999,491955.97502280,871,4.37959000,151279.17489120,0
1698798660000,34535.37000000,34547.58000000,34531.19000000,34545.93000000,20.52672000,1698798719999,708974.13942320,803,11.51690000,397792.83153780,0
1698798720000,34545.94000000,34550.00000000,34538.00000000,34547.98000000,16.19270000,1698798779999,559339.05185100,1038,5.68572000,196398.32027270,0
1698798780000,34547.98000000,34569.48000000,34545.05000000,34567.40000000,31.25021000,1698798839999,1079898.09981770,1209,21.94048000,758187.07362810,0
1698798840000,34567.41000000,34584.33000000,34550.51000000,34570.00000000,58.68067000,1698798899999,2028565.96204210,1507,19.05270000,658568.29249250,0
1698798900000,34569.99000000,34599.14000000,34569.99000000,34574.09000000,19.10019000,1698798959999,660571.79365400,1029,8.62599000,298330.41142920,0
1698798960000,34574.09000000,34599.13000000,34568.58000000,34595.84000000,37.21976000,1698799019999,1287261.85499570,1066,17.80831000,615792.78877010,0
1698799020000,34595.84000000,34595.85000000,34582.89000000,34585.20000000,9.14934000,1698799079999,316455.21685990,549,3.76600000,130250.27715030,0
1698799080000,34585.21000000,34585.21000000,34578.85000000,34580.68000000,14.86661000,1698799139999,514100.74079880,657,9.89766000,342260.08433770,0
1698799140000,34580.68000000,34590.00000000,34579.61000000,34579.61000000,14.68651000,1698799199999,507959.17270200,617,6.75212000,233521.42487920,0
1698799200000,34579.61000000,34585.09000000,34554.86000000,34554.86000000,14.10256000,1698799259999,487632.23900210,796,5.47223000,189227.40672300,0
1698799260000,34554.87000000,34554.87000000,34525.38000000,34531.41000000,18.07534000,1698799319999,624201.42579100,929,8.67247000,299462.58488960,0
1698799320000,34531.42000000,34538.82000000,34508.85000000,34514.26000000,27.63661000,1698799379999,954006.47003790,1038,10.61385000,366407.96143190,0
1698799380000,34514.25000000,34518.21000000,34510.00000000,34510.00000000,9.96998000,1698799439999,344107.68135050,449,6.23276000,215113.73182750,0
1698799440000,34510.00000000,34516.81000000,34508.41000000,34508.41000000,11.89324000,1698799499999,410451.67389450,525,3.17405000,109538.73101970,0
1698799500000,34508.41000000,34537.37000000,34508.41000000,34537.37000000,39.12840000,1698799559999,1350878.40707710,843,25.11817000,867262.03965270,0
1698799560000,34537.37000000,34539.23000000,34524.39000000,34524.40000000,17.25705000,1698799619999,595974.13401810,599,5.43983000,187876.45941500,0
1698799620000,34524.40000000,34545.69000000,34524.39000000,34543.76000000,15.49955000,1698799679999,535265.39296020,655,12.49288000,431412.28300690,0
1698799680000,34543.75000000,34545.93000000,34539.61000000,34545.93000000,9.27824000,1698799739999,320484.17868780,458,6.08391000,210145.26887380,0
1698799740000,34545.92000000,34554.00000000,34529.21000000,34529.80000000,17.74990000,1698799799999,613022.58344340,820,5.72319000,197657.37894990,0
1698799800000,34529.81000000,34544.61000000,34529.80000000,34542.00000000,10.39935000,1698799859999,359161.21894130,474,7.20603000,248861.17264230,0
1698799860000,34542.01000000,34542.01000000,34530.00000000,34530.01000000,8.73257000,1698799919999,301605.73977700,469,1.21036000,41799.09508290,0
1698799920000,34530.01000000,34532.03000000,34516.99000000,34517.00000000,19.63506000,1698799979999,677979.12790750,734,5.07802000,175344.07983730,0
1698799980000,34516.99000000,34517.00000000,34508.10000000,34508.10000000,13.47285000,1698800039999,464983.61458050,420,2.80049000,96657.91225610,0
1698800040000,34508.10000000,34508.11000000,34500.15000000,34505.97000000,16.81374000,1698800099999,580132.89723530,594,10.37630000,358021.34574570,0
1698800100000,34505.98000000,34521.52000000,34505.97000000,34515.12000000,12.50669000,1698800159999,431662.42533620,673,7.89013000,272305.87287490,0
1698800160000,34515.13000000,34523.49000000,34500.97000000,34500.97000000,13.99199000,1698800219999,482934.06440940,790,2.83107000,97726.80263590,0
1698800220000,34500.97000000,34511.48000000,34500.97000000,34504.51000000,22.92491000,1698800279999,791037.91972300,594,13.69898000,472662.46476370,0
1698800280000,34504.52000000,34506.64000000,34500.48000000,34500.49000000,21.69489000,1698800339999,748557.26136540,555,5.81613000,200673.66768660,0
1698800340000,34500.48000000,34507.68000000,34500.48000000,34507.68000000,5.79552000,1698800399999,199974.03625450,324,3.22470000,111267.35252920,0
1698800400000,34507.67000000,34523.49000000,34507.67000000,34517.09000000,18.22378000,1698800459999,629063.96916480,936,5.96682000,205959.80121630,0
1698800460000,34517.08000000,34521.73000000,34513.12000000,34515.91000000,14.65424000,1698800519999,505826.71836120,563,4.86463000,167903.24274460,0
1698800520000,34515.91000000,34515.91000000,34504.46000000,34506.17000000,10.27607000,1698800579999,354615.60891300,501,2.87787000,99302.09558650,0
1698800580000,34506.16000000,34518.96000000,34506.16000000,34513.36000000,10.47462000,1698800639999,361510.90975990,512,4.35503000,150295.29302710,0
1698800640000,34513.36000000,34513.37000000,34504.46000000,34508.14000000,10.74388000,1698800699999,370763.19455490,503,3.30314000,113987.47124100,0
1698800700000,34508.14000000,34508.14000000,34489.97000000,34489.97000000,20.43135000,1698800759999,704871.34327800,947,2.29074000,79025.06716420,0
1698800760000,34489.98000000,34489.98000000,34465.62000000,34467.52000000,31.54597000,1698800819999,1087625.03071480,1332,8.32302000,286922.30568830,0
1698800820000,34467.52000000,34499.08000000,34467.51000000,34499.07000000,24.77828000,1698800879999,854370.77409740,722,11.69609000,403305.16955440,0
1698800880000,34499.07000000,34503.68000000,34485.98000000,34503.68000000,12.48493000,1698800939999,430678.88740110,665,6.30459000,217473.11295990,0
1698800940000,34503.68000000,34503.68000000,34497.09000000,34503.68000000,21.25332000,1698800999999,733257.73116870,504,11.52967000,397781.36164050,0
1698801000000,34503.67000000,34514.63000000,34496.61000000,34496.62000000,16.55584000,1698801059999,571340.89186850,665,6.07261000,209564.43280690,0
1698801060000,34496.62000000,34505.67000000,34492.51000000,34503.69000000,7.78915000,1698801119999,268716.43919700,490,4.38715000,151351.95176700,0
1698801120000,34503.70000000,34505.89000000,34494.77000000,34504.58000000,16.38291000,1698801179999,565209.96789130,677,7.52137000,259485.64951340,0
1698801180000,34504.58000000,34519.93000000,34504.45000000,34519.92000000,14.73142000,1698801239999,508370.39607110,467,5.83933000,201516.58560470,0
1698801240000,34519.93000000,34527.59000000,34519.92000000,34520.06000000,23.25927000,1698801299999,802939.07006560,584,5.99956000,207112.88467240,0
1698801300000,34520.06000000,34525.69000000,34510.21000000,34510.22000000,15.67179000,1698801359999,541010.57284250,604,2.97424000,102677.38041640,0
1698801360000,34510.22000000,34524.19000000,34510.21000000,34510.24000000,9.63866000,1698801419999,332684.76752140,610,4.76369000,164414.75508110,0
1698801420000,34510.24000000,34510.24000000,34496.06000000,34496.06000000,11.42018000,1698801479999,394062.92596790,529,1.05221000,36305.20618130,0
1698801480000,34496.07000000,34499.59000000,34494.78000000,34498.51000000,11.71208000,1698801539999,404032.56571560,388,6.14979000,212143.43595270,0
1698801540000,34498.52000000,34516.05000000,34498.51000000,34513.06000000,11.10799000,1698801599999,383346.85779800,523,3.74076000,129076.97226690,0
1698801600000,34513.06000000,34521.48000000,34511.57000000,34517.56000000,12.20925000,1698801659999,421428.27765130,566,6.43725000,222188.83337070,0
1698801660000,34517.55000000,34529.73000000,34517.55000000,34529.72000000,4.58109000,1698801719999,158155.70123110,404,3.04125000,104995.10680830,0
1698801720000,34529.73000000,34537.81000000,34526.13000000,34537.43000000,14.93195000,1698801779999,515606.22405340,542,8.82818000,304823.62987700,0
1698801780000,34537.43000000,34546.81000000,34536.00000000,34536.00000000,17.63249000,1698801839999,609037.00430640,634,11.56555000,399464.63092160,0
1698801840000,34536.00000000,34536.01000000,34530.01000000,34530.01000000,3.18141000,1698801899999,109867.43053880,307,1.85549000,64080.70579390,0
1698801900000,34530.02000000,34549.17000000,34530.01000000,34540.67000000,16.54475000,1698801959999,571426.66610730,631,11.21731000,387396.44387520,0
1698801960000,34540.67000000,34540.67000000,34526.77000000,34526.78000000,8.29848000,1698802019999,286577.61530680,471,2.20444000,76123.02708470,0
1698802020000,34526.78000000,34535.65000000,34526.77000000,34535.00000000,10.89552000,1698802079999,376222.60255190,410,8.66724000,299267.90415910,0
1698802080000,34534.99000000,34545.49000000,34534.99000000,34542.58000000,13.71903000,1698802139999,473855.00966370,448,8.22768000,284161.01903840,0
1698802140000,34542.57000000,34551.43000000,34537.35000000,34551.42000000,10.97081000,1698802199999,378960.38882100,550,7.27130000,251172.53620640,0
1698802200000,34551.42000000,34553.99000000,34551.42000000,34553.99000000,4.44969000,1698802259999,153746.52928100,303,3.52811000,121904.20477830,0
1698802260000,34553.98000000,34553.99000000,34549.89000000,34549.89000000,27.30575000,1698802319999,943475.60701710,342,4.50131000,155533.96966270,0
1698802320000,34549.90000000,34553.85000000,34549.89000000,34553.85000000,9.52041000,1698802379999,328946.33416900,380,8.80639000,304274.53760970,0
1698802380000,34553.84000000,34557.11000000,34542.84000000,34545.82000000,35.72901000,1698802439999,1234592.25644120,695,7.64077000,263965.43867420,0
1698802440000,34545.83000000,34553.08000000,34545.82000000,34553.08000000,8.75038000,1698802499999,302348.15241010,296,8.21976000,284013.90559970,0
1698802500000,34553.07000000,34553.08000000,34542.84000000,34542.85000000,9.21761000,1698802559999,318464.48624770,466,2.78503000,96220.65171910,0
1698802560000,34542.84000000,34547.51000000,34542.84000000,34547.51000000,10.81143000,1698802619999,373488.80213640,311,9.69068000,334771.82606600,0
1698802620000,34547.50000000,34551.65000000,34542.84000000,34542.84000000,10.51444000,1698802679999,363247.80238380,513,2.27382000,78558.04917850,0
1698802680000,34542.84000000,34542.85000000,34524.62000000,34524.63000000,24.67760000,1698802739999,852179.90320700,628,6.84677000,236424.55039910,0
1698802740000,34524.62000000,34524.63000000,34510.12000000,34510.12000000,17.68272000,1698802799999,610417.03104470,519,0.77085000,26609.47769130,0
